age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
51,Local-gov,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
54,Private,Bachelors,Married,White-Collar,Husband,Asian-Pac-Islander,Male,15024.0,0.0,60.0,South,>50K
47,Local-gov,Masters,Married,White-Collar,Husband,White,Male,0.0,1977.0,41.0,United-States,>50K
31,Local-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
65,Local-gov,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
51,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
40,State-gov,Bachelors,Married,Professional,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
45,Private,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Separated,Service,Other-relative,Black,Female,0.0,0.0,60.0,Latin-America,<=50K
42,Private,Bachelors,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Dropout,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,Latin-America,<=50K
23,Self-emp-inc,High School grad,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
44,Private,Dropout,Separated,Service,Unmarried,White,Female,0.0,0.0,38.0,South-America,<=50K
29,Local-gov,High School grad,Never-Married,Other,Own-child,White,Male,0.0,0.0,48.0,United-States,<=50K
43,Federal-gov,High School grad,Married,Blue-Collar,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
47,State-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Professional,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
22,Private,High School grad,Never-Married,Sales,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
49,Local-gov,Associates,Separated,Admin,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
37,Private,Bachelors,Married,Blue-Collar,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,SE-Asia,>50K
22,Private,Dropout,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
30,Private,High School grad,Never-Married,Sales,Unmarried,White,Female,0.0,0.0,35.0,Latin-America,<=50K
24,Private,Bachelors,Never-Married,White-Collar,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
19,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
39,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Federal-gov,High School grad,Never-Married,Admin,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
27,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
72,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,High School grad,Married,Other,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
43,Private,High School grad,Separated,Sales,Unmarried,White,Female,0.0,0.0,55.0,United-States,>50K
50,Private,Masters,Married,White-Collar,Husband,White,Male,15024.0,0.0,65.0,United-States,>50K
44,Local-gov,High School grad,Widowed,Admin,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
42,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
32,Self-emp-not-inc,Masters,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Local-gov,Masters,Married,Professional,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
52,Private,Associates,Separated,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
40,Private,Bachelors,Married,White-Collar,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
23,Federal-gov,Bachelors,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
40,Private,High School grad,Married,Service,Wife,Black,Female,0.0,0.0,32.0,United-States,<=50K
35,Self-emp-not-inc,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
22,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,20.0,United-States,<=50K
34,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,70.0,United-States,<=50K
28,Private,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,High School grad,Widowed,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
70,Private,Bachelors,Widowed,Blue-Collar,Other-relative,Asian-Pac-Islander,Male,0.0,0.0,32.0,SE-Asia,<=50K
44,Local-gov,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
67,Self-emp-inc,Bachelors,Widowed,Service,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
31,Private,Bachelors,Married,Blue-Collar,Husband,White,Male,0.0,0.0,46.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
43,Federal-gov,Bachelors,Never-Married,Other,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,65.0,United-States,<=50K
66,Private,High School grad,Widowed,Service,Not-in-family,White,Female,0.0,0.0,50.0,British-Commonwealth,<=50K
23,Private,High School grad,Never-Married,Service,Not-in-family,Asian-Pac-Islander,Male,0.0,0.0,40.0,Latin-America,<=50K
54,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
25,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-Married,Professional,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Service,Own-child,White,Female,0.0,0.0,8.0,United-States,<=50K
31,Private,High School grad,Married,Blue-Collar,Husband,White,Male,4386.0,0.0,50.0,United-States,>50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Male,1055.0,0.0,20.0,United-States,<=50K
22,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
79,Self-emp-not-inc,Associates,Married,Sales,Husband,White,Male,0.0,0.0,20.0,United-States,>50K
43,Private,Masters,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
57,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,South-America,<=50K
46,Federal-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
50,Local-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,Bachelors,Separated,Sales,Not-in-family,White,Male,8614.0,0.0,40.0,United-States,>50K
54,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,Germany,<=50K
43,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
24,Private,Associates,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,35.0,United-States,<=50K
37,Self-emp-not-inc,Dropout,Separated,Professional,Unmarried,Black,Female,0.0,0.0,30.0,United-States,<=50K
25,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Latin-America,<=50K
37,Private,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45,Self-emp-not-inc,High School grad,Married,Sales,Husband,White,Male,15024.0,0.0,80.0,United-States,>50K
34,Private,High School grad,Married,Sales,Husband,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Italy,>50K
31,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,Bachelors,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
25,Private,Dropout,Never-Married,Admin,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
32,Private,Associates,Separated,Blue-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
38,Private,High School grad,Married,Blue-Collar,Husband,White,Male,2829.0,0.0,30.0,Latin-America,<=50K
76,Self-emp-not-inc,High School grad,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
54,State-gov,Doctorate,Never-Married,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
35,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,Italy,<=50K
28,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,35.0,United-States,<=50K
31,Private,Dropout,Separated,Admin,Own-child,White,Male,0.0,0.0,40.0,Latin-America,<=50K
22,Private,High School grad,Separated,Service,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
60,Self-emp-inc,Dropout,Married,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
17,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
36,Private,Bachelors,Never-Married,White-Collar,Not-in-family,White,Male,8614.0,0.0,40.0,United-States,>50K
42,Private,Bachelors,Married,Blue-Collar,Husband,Black,Male,15024.0,0.0,40.0,United-States,>50K
17,Private,Dropout,Never-Married,Service,Own-child,White,Male,0.0,0.0,10.0,United-States,<=50K
66,Self-emp-not-inc,High School grad,Widowed,Blue-Collar,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
43,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,2174.0,0.0,45.0,United-States,<=50K
20,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
44,Private,Dropout,Separated,Service,Unmarried,Black,Female,0.0,0.0,60.0,United-States,<=50K
35,State-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49,Federal-gov,Masters,Never-Married,White-Collar,Not-in-family,White,Male,0.0,0.0,56.0,United-States,>50K
18,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,High School grad,Married,Service,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
47,Self-emp-not-inc,Masters,Separated,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
51,Private,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
35,Private,Associates,Separated,White-Collar,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
54,Federal-gov,High School grad,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47,Private,High School grad,Separated,Service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Dropout,Married,Blue-Collar,Not-in-family,White,Male,0.0,2603.0,32.0,Latin-America,<=50K
42,State-gov,Bachelors,Separated,Admin,Unmarried,Black,Female,2977.0,0.0,40.0,United-States,<=50K
49,Private,Associates,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
46,Private,Bachelors,Separated,Sales,Unmarried,Black,Female,0.0,0.0,35.0,United-States,>50K
47,Self-emp-inc,Bachelors,Married,White-Collar,Husband,White,Male,0.0,1902.0,45.0,United-States,>50K
54,Private,Bachelors,Separated,White-Collar,Unmarried,White,Male,0.0,0.0,45.0,United-States,>50K
40,Private,Bachelors,Married,Service,Wife,Asian-Pac-Islander,Female,7688.0,0.0,52.0,Japan,>50K
31,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,Latin-America,>50K
30,Local-gov,High School grad,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
61,Private,High School grad,Married,Admin,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29,Private,High School grad,Never-Married,Service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
36,Private,High School grad,Separated,Professional,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
37,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
48,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,High School grad,Never-Married,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
60,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,High School grad,Never-Married,Admin,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
21,Private,High School grad,Never-Married,Admin,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
41,State-gov,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Separated,Professional,Own-child,Black,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,High School grad,Never-Married,Sales,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
47,Federal-gov,Bachelors,Separated,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
29,Self-emp-inc,Bachelors,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
35,Self-emp-not-inc,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,4101.0,0.0,60.0,United-States,<=50K
46,State-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Local-gov,Bachelors,Never-Married,Admin,Not-in-family,White,Male,0.0,0.0,32.0,United-States,<=50K
54,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,44.0,United-States,<=50K
40,Private,Dropout,Separated,Blue-Collar,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
41,Local-gov,High School grad,Never-Married,Professional,Other-relative,White,Male,0.0,0.0,7.0,United-States,<=50K
33,Private,Bachelors,Never-Married,White-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Self-emp-not-inc,Bachelors,Married,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19,Private,High School grad,Never-Married,Sales,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
41,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,2051.0,60.0,United-States,<=50K
24,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Federal-gov,High School grad,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50,State-gov,Bachelors,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41,State-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-not-inc,Bachelors,Married,White-Collar,Husband,White,Male,4386.0,0.0,50.0,United-States,>50K
22,Private,High School grad,Never-Married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
34,State-gov,High School grad,Never-Married,Blue-Collar,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
53,Private,High School grad,Separated,Service,Not-in-family,Black,Male,0.0,0.0,40.0,United-States,<=50K
25,Self-emp-not-inc,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,80.0,United-States,<=50K
38,Private,High School grad,Widowed,Service,Unmarried,White,Female,0.0,0.0,20.0,United-States,<=50K
45,Private,High School grad,Widowed,White-Collar,Unmarried,White,Female,0.0,0.0,55.0,United-States,<=50K
55,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,0.0,0.0,15.0,United-States,<=50K
39,Private,Associates,Separated,Admin,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Self-emp-inc,Associates,Married,White-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
27,Private,High School grad,Married,Admin,Wife,Black,Female,0.0,1887.0,40.0,United-States,>50K
42,Private,High School grad,Married,Blue-Collar,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,United-States,<=50K
34,State-gov,Doctorate,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
25,Private,Dropout,Never-Married,Service,Own-child,White,Female,0.0,0.0,24.0,United-States,<=50K
50,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
32,Private,High School grad,Separated,Admin,Other-relative,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Private,Doctorate,Married,White-Collar,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
52,Private,High School grad,Married,Sales,Husband,White,Male,99999.0,0.0,45.0,United-States,>50K
44,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
24,Private,Associates,Married,Sales,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
40,Private,Masters,Widowed,Sales,Own-child,Asian-Pac-Islander,Female,0.0,0.0,50.0,United-States,<=50K
25,Private,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Private,High School grad,Married,Sales,Husband,Black,Male,0.0,0.0,36.0,United-States,<=50K
26,Private,High School grad,Married,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
30,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,Associates,Married,Professional,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
18,Private,Dropout,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
50,Private,High School grad,Married,Blue-Collar,Wife,White,Female,3137.0,0.0,40.0,South-America,<=50K
57,Self-emp-inc,Prof-School,Married,Professional,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
63,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
69,Local-gov,High School grad,Married,Service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Self-emp-inc,Associates,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
31,Private,Masters,Never-Married,Professional,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
29,Private,Associates,Married,Other,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,85.0,United-States,>50K
51,Local-gov,High School grad,Married,Admin,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
48,Private,Associates,Separated,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
66,Local-gov,Bachelors,Widowed,Professional,Not-in-family,Black,Female,0.0,2206.0,25.0,United-States,<=50K
37,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45,Private,High School grad,Widowed,Sales,Unmarried,White,Female,0.0,0.0,45.0,United-States,<=50K
54,Private,Dropout,Separated,Blue-Collar,Unmarried,White,Female,0.0,3900.0,40.0,United-States,<=50K
30,Private,Masters,Never-Married,Professional,Not-in-family,Black,Male,0.0,0.0,30.0,United-States,<=50K
53,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,20.0,United-States,<=50K
53,Private,Masters,Married,White-Collar,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Bachelors,Never-Married,Blue-Collar,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
50,State-gov,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
44,Private,Bachelors,Married,White-Collar,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
47,Federal-gov,High School grad,Separated,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
37,Self-emp-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
50,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,2051.0,20.0,United-States,<=50K
37,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
58,Private,Dropout,Married,Blue-Collar,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
32,State-gov,High School grad,Separated,Service,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
35,Private,Prof-School,Married,Sales,Husband,Asian-Pac-Islander,Male,0.0,0.0,35.0,China,<=50K
50,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,4650.0,0.0,22.0,United-States,<=50K
33,Private,Masters,Married,White-Collar,Husband,White,Male,7298.0,0.0,60.0,British-Commonwealth,>50K
28,Private,Bachelors,Married,Professional,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
29,Private,Associates,Separated,Professional,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
21,Private,Associates,Never-Married,Admin,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,High School grad,Separated,White-Collar,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
25,State-gov,High School grad,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,High School grad,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,38.0,United-States,<=50K
28,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,High School grad,Never-Married,Service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
55,Private,High School grad,Separated,Blue-Collar,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
37,Private,High School grad,Married,Service,Wife,White,Female,0.0,0.0,30.0,United-States,>50K
26,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,2002.0,40.0,United-States,<=50K
30,Private,Dropout,Married,Blue-Collar,Husband,Other,Male,0.0,0.0,40.0,Latin-America,<=50K
49,State-gov,Doctorate,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37,Private,High School grad,Separated,Professional,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
53,Private,Associates,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
35,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
27,Private,High School grad,Married,White-Collar,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
39,Private,Doctorate,Never-Married,Professional,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
37,Private,Dropout,Separated,White-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
29,Self-emp-inc,High School grad,Married,Sales,Wife,White,Female,0.0,1977.0,25.0,United-States,>50K
68,Self-emp-not-inc,High School grad,Married,Blue-Collar,Husband,White,Male,2414.0,0.0,40.0,United-States,<=50K
38,Private,High School grad,Separated,Admin,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,Dropout,Separated,Admin,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,High School grad,Never-Married,Blue-Collar,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
41,Private,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,High School grad,Never-Married,Blue-Collar,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
90,Private,High School grad,Married,Blue-Collar,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
47,Local-gov,High School grad,Married,Professional,Husband,Black,Male,7688.0,0.0,50.0,United-States,>50K
19,Private,High School grad,Never-Married,Service,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
47,Private,Masters,Separated,Other,Not-in-family,White,Male,27828.0,0.0,40.0,United-States,>50K
26,Self-emp-inc,High School grad,Never-Married,Blue-Collar,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
37,Private,Dropout,Married,Blue-Collar,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
28,Private,Dropout,Never-Married,Blue-Collar,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,High School grad,Never-Married,Admin,Other-relative,White,Female,0.0,0.0,30.0,United-States,<=50K
28,Private,High School grad,Separated,Blue-Collar,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
